000051|./dev/wavs/000051.wav|难兄#1难弟#2要#1好好#2切磋#1切磋#4。
000052|./dev/wavs/000052.wav|小军#2大腿#1内侧#1淤青#4。
000053|./dev/wavs/000053.wav|以及#2“雌雄#1孔子鸟#2”复原图#4。
000054|./dev/wavs/000054.wav|与#1女演员#1拍吻戏#3，陈小春#2不怕#1应采儿#1吃醋#4。
000055|./dev/wavs/000055.wav|仿#1针织#2、粗花呢#1等#2印花#1面料的#2巧妙#1运用#4。
000056|./dev/wavs/000056.wav|与#1约瑟夫#2贴面#1搂抱#4。
000057|./dev/wavs/000057.wav|努尔#2别尔德#1耶娃#2请#1周永康#2转达#1对#1吴邦国#1委员长的#1亲切#1问候#4。
000058|./dev/wavs/000058.wav|金友庄#2瞒儿#1下周#1捐肾#4。
000059|./dev/wavs/000059.wav|我我#1我我#1我我#1和#1胖子#1一起#4。
000060|./dev/wavs/000060.wav|嫂嫂#2给做的#1莜面#1窝窝#3、和#1羊肉#1炖山药#4。
000061|./dev/wavs/000061.wav|曼萨#1尼约#1港口#2被#1关闭#4。
000062|./dev/wavs/000062.wav|廖碧儿#2马雅舒#2和#1老公#2晒恩爱#4。
000063|./dev/wavs/000063.wav|袜子摊#1小老板#2陈永全#4。
000064|./dev/wavs/000064.wav|合计#1筹资#2一点#1一二九#2一五#1五亿元#4。
000065|./dev/wavs/000065.wav|鸟儿#1喳喳#3，奏起#1晨曲#4。
000066|./dev/wavs/000066.wav|体强壮而#2后#1学问#3道德#1之#1进修勇#2而#1收效远#4。
000067|./dev/wavs/000067.wav|网购#2或#1网搜#1股民#1信息#3，以#1高回报#1为饵#2“请君#1入瓮#4”。
000068|./dev/wavs/000068.wav|图为#2凯姆博伊#2“斜线#1”冲刺#4。
000069|./dev/wavs/000069.wav|即将#2钓鱼台#3、黄尾屿#3、赤屿#1三岛#3赏给#2盛宣#1怀为#1产业#3，供#1采药#1之用#4。
000070|./dev/wavs/000070.wav|用不用#2我#1替你#1捂着嘴#4。
000071|./dev/wavs/000071.wav|二敬家#2住#1北五#1环外#3，上班#2要去#1亚运村#2华堂#1商场#4。
000072|./dev/wavs/000072.wav|有关#2能否#1改控#1“串谋#4”。
000073|./dev/wavs/000073.wav|布吕尼#3也与#1前夫#1哲学家#2拉斐尔#2育有#1一子#4。
000074|./dev/wavs/000074.wav|又有#1谁肯#2舍施#1给他呢#4？
000075|./dev/wavs/000075.wav|窃贼#1露腿#2自称#2患#1“麻风病#4”。
000076|./dev/wavs/000076.wav|老祖母#2以#1谋杀罪#1被#1收押#4。
000077|./dev/wavs/000077.wav|矮矬穷#3，别瞎夸#4。
000078|./dev/wavs/000078.wav|鱼#1在水里#2打旋地#2往外#1乱蹦#4。
000079|./dev/wavs/000079.wav|卓文君说#3：宛如#1山上雪#3，皎若#2云间月#4。
000080|./dev/wavs/000080.wav|一类苗#2可谓#2命运#1多舛#4。
000081|./dev/wavs/000081.wav|某#1小怂#2快快#1看看#4。
000082|./dev/wavs/000082.wav|铁砂掌#1爱好者#1张辉#2表演#1劈砖#4。
000083|./dev/wavs/000083.wav|而#1吕业新#3也被#1一根#1檩子#1压着#4。
000084|./dev/wavs/000084.wav|谆谆#1叮咛#3，勿忘#1天山#2哺育情#4。
000085|./dev/wavs/000085.wav|现在是#2道儿#2越走#1越宽#3，人气#2越搞#1越旺#4。
000086|./dev/wavs/000086.wav|毋庸#1讳言#3，人有#1记性#3，亦有#1忘性#4。
000087|./dev/wavs/000087.wav|餐后#3，一行人#2又陪#1汪小菲#3到#1另一诊所#2看#1耳鼻喉科#4。
000088|./dev/wavs/000088.wav|干嘛啊你#2又来#1勾搭谁#4。
000089|./dev/wavs/000089.wav|约婉卡#2与#1铁托#2没有#1孩子#4。
000090|./dev/wavs/000090.wav|受损#2宋代#1哥窑#2青釉#1葵瓣#1口盘#2正面#1损毁后#4。
000091|./dev/wavs/000091.wav|也#1欢迎#2卫生棉#1厂商#3找我#1代言#4。
000092|./dev/wavs/000092.wav|蝼蚁#1往还#2空#1垄亩#3，骐麟#1埋没#2几春秋#4。
000093|./dev/wavs/000093.wav|如#1护发#2和#1护眼#2要#1戴上#2硅胶#1泳帽#3和#1摘除#1隐形#1眼镜#4。
000094|./dev/wavs/000094.wav|马浚伟#2与#1杨怡等#2共度#1生日#4。
000095|./dev/wavs/000095.wav|省级#1文保#1单位#3满院儿#2溜达鸡#4。
000096|./dev/wavs/000096.wav|图为#2中山#1詹园#2广邀#2千余#1游客#3品尝#2重阳#1益寿#2千叟宴#4。
000097|./dev/wavs/000097.wav|小文杰#2全身#1枯瘦#1如柴#4。
000098|./dev/wavs/000098.wav|秦某#2用#1脸盆#1舀水#2将火#1扑灭#4。
000099|./dev/wavs/000099.wav|安全套#2做成#1巫毒#1娃娃#1样子#4。
000100|./dev/wavs/000100.wav|第三#2是#1烤鸭#2缺斤#1短两#4。
000101|./dev/wavs/000101.wav|传#1马伊璃#2怀上#1二胎#4。
000102|./dev/wavs/000102.wav|风筝#1要线#3，奔马#1要缰#3，航船#1要舵#4。
000103|./dev/wavs/000103.wav|贾媛媛#2拖#1高岳#1上楼#4。
000104|./dev/wavs/000104.wav|黑袍鸟#1“小黑#2”是#1林八哥#4。
000105|./dev/wavs/000105.wav|他#1越摁#3，我#1越慌#3，发动#1越慢#4。
000106|./dev/wavs/000106.wav|卯兔#2开新岁#3，两岸#2共迎春#4。
000107|./dev/wavs/000107.wav|五月#1天玛莎#3替#1菊娃娃#3换装#1比基尼#4。
000108|./dev/wavs/000108.wav|坡土#2岩性#1为#1坡坡#3，残积土#2属#1土质#1边坡#4。
000109|./dev/wavs/000109.wav|墨西哥#2一五#1二一年#3沦为#2西班牙#2殖民地#4。
000110|./dev/wavs/000110.wav|娃哈哈#1企业#2研究院#1副院长#2李言郡#3算是#2“苦主#1”之一#4。
000111|./dev/wavs/000111.wav|周韵#3则获#2老外#1搂腰#3，兴奋#1大笑#4。
000112|./dev/wavs/000112.wav|我#1要用#1谷歌#3发送#1一封#1邮件#4。
000113|./dev/wavs/000113.wav|迪沃尔夫#3则#1吞了#1一口水#4。
000114|./dev/wavs/000114.wav|先师的#2研究#1领域#2浩瀚#1无涯矣#4。
000115|./dev/wavs/000115.wav|因#2干爹#1而红的#1模特#1周蕊#4。
000116|./dev/wavs/000116.wav|玩咖#2用来#1骗#1美眉#4。
000117|./dev/wavs/000117.wav|五戒#1松散#1狭隘#3，要#1团结#1合作#4。
000118|./dev/wavs/000118.wav|希望#2看一眼#2格尔木的#1树叶#4。
000119|./dev/wavs/000119.wav|秉哲#2也#1回吻#1大蟒蛇#4。
000120|./dev/wavs/000120.wav|城门#1顶端#2有#1桃色的#1陶瓦#3，屋顶#2以#1龙凤#2等#1瑞兽#1装饰#4。
000121|./dev/wavs/000121.wav|学生#2踏上#1栏杆#2戏弄#1鳄鱼#4。
000122|./dev/wavs/000122.wav|你看#2梁朝伟演#1“色戒#3”，刘嘉玲#2也得#2咬牙#1忍住呀#4。
000123|./dev/wavs/000123.wav|这要#1问问#2火星#1上的#1鱼啦#4。
000124|./dev/wavs/000124.wav|钟镇涛#2与#1女儿#2牵手#1逛街#4。
000125|./dev/wavs/000125.wav|一层#2可以种#2花花#1草草#4。
000126|./dev/wavs/000126.wav|每家#1作坊#2损失有#2一二#1十万元#4。
000127|./dev/wavs/000127.wav|他#2面容#1憔悴#3，右腿#1有些#1瘸拐#4。
000128|./dev/wavs/000128.wav|舅舅#2指#1张韶涵#2殴亲#4。
000129|./dev/wavs/000129.wav|法院#2准许#2合同#1解除#4。
000130|./dev/wavs/000130.wav|另外#3，窝案#1串案多#3也#1尤为#1突出#4。
000131|./dev/wavs/000131.wav|搞些#2林业#1机械#1主业#1以外的#1偏业呢#4？
000132|./dev/wavs/000132.wav|棉花#1收购#2也遭#1游资#2恶性#1炒作#4。
000133|./dev/wavs/000133.wav|古永锵#3已#2“军壁#1垓下#4”。
000134|./dev/wavs/000134.wav|他#2又哭#1又闹#3，还拿刀#2戳来#1戳去#4。
000135|./dev/wavs/000135.wav|在#1放下#2清扫#1机后#3，万庆良#2改用#1扫帚#1作业#4。
000136|./dev/wavs/000136.wav|她#2昂首#1挺胸#2，迎风#1而立#3，炯炯#1有神的#1双目#3眺望#1前方#4。
000137|./dev/wavs/000137.wav|而#2张茆#2日前#1也宣布#2与#1外籍#1男友#1订婚#4。
000138|./dev/wavs/000138.wav|扪萝#1登塔远#3，刳木#2取泉遥#4。
000139|./dev/wavs/000139.wav|你#1无语#2我很#1闲滴勒#4。
000140|./dev/wavs/000140.wav|问题#1牛肉#2据信#2源自#1一家#2罗马尼亚#1屠宰场#4。
000141|./dev/wavs/000141.wav|阿尔瓦雷斯#2依言#1行事#4。
000142|./dev/wavs/000142.wav|只愿#1苍天#2相照应#3，留得#1情谊#3比#1锦翠#4。
000143|./dev/wavs/000143.wav|菀之#2挑选#1男友#2最怕#1无趣#4。
000144|./dev/wavs/000144.wav|坦塔维#2和安南#3被#1任命为#2总统#1顾问#4。
000145|./dev/wavs/000145.wav|小真#2一边#1用#1纸巾#2按压#1止血#3，一边#2又#1开始#2低声#1啜泣#4。
000146|./dev/wavs/000146.wav|邱韶智#1因此#2被#1外界#1讽刺是#3“鳄鱼头#2，老衬底#4”。
000147|./dev/wavs/000147.wav|花朵体#2引发#1网友#2热议#1效仿#4。
000148|./dev/wavs/000148.wav|肖克#2在#1空调厂#2卸完货#3，由#1原路#1返回#2寸滩港#4。
000149|./dev/wavs/000149.wav|由此#1牵出#1丑闻#3，有人#2蓄意#1栽赃#2萨科齐#4。
000150|./dev/wavs/000150.wav|瓦努阿图#3位于#2环太平洋#1地震#1多发带#4。
000151|./dev/wavs/000151.wav|干罢#1农活#2上上网#3，咱也#1玩玩#2假农场#4。
000152|./dev/wavs/000152.wav|这#1就是#2英业达#2硬包软#3，软#1卖硬的#1理念#4。
000153|./dev/wavs/000153.wav|烧#1花鸭#3，烧#1雏鸡儿#4。
000154|./dev/wavs/000154.wav|中枪#1小考拉#2生命#1垂危#4。
000155|./dev/wavs/000155.wav|手捧#1死蚕#3，蚕农#2非常#1沮丧#4。
000156|./dev/wavs/000156.wav|不过#2仍#1挡不住#1一些#1烟民#2吞云#1吐雾#4。
000157|./dev/wavs/000157.wav|亲朋#1好友#2捧着#1花篮#2前来#1吊唁#4。
000158|./dev/wavs/000158.wav|九阳#1豆浆机#3我#1到是#1会用#4。
000159|./dev/wavs/000159.wav|全国#2一共有#2一百#1一十二所#2二一一#1高校#4。
000160|./dev/wavs/000160.wav|富豪#1落马#2源于#2规范#1监督#1缺位#3、溺爱#1纵容下的#1野蛮#1生长#4。
000161|./dev/wavs/000161.wav|王金艳#3左侧#1颅骨#2严重#1凹陷#4。
000162|./dev/wavs/000162.wav|用的#1枪支#3有#1阿嘎枪#2和#1手枪等#4。
000163|./dev/wavs/000163.wav|最后#1抹掉#2口角#1唾沫#3，作鸟#1兽散#4。
000164|./dev/wavs/000164.wav|另一名#1遇难者#2秦萍凤#3是#1崇明#1滧南#1村人#4。
000165|./dev/wavs/000165.wav|英雄#2熊尿保#2痛失#1亲人#2老泪#1纵横#4。
000166|./dev/wavs/000166.wav|俄罗斯#2公车#1滥用#2屡遭#1抨击#4。
000167|./dev/wavs/000167.wav|办好#2中国#1普法网#2英文网#4。
000168|./dev/wavs/000168.wav|我妈#2笑我傻#3，我妈#2笑我憨#4。
000169|./dev/wavs/000169.wav|吃个#1甜筒#2降#1降温吧#4。
000170|./dev/wavs/000170.wav|燕娅娅#1油画#1作品#2“奶奶#4”。
000171|./dev/wavs/000171.wav|在#1引桥#1上跑#2很#1危险#4。
000172|./dev/wavs/000172.wav|胡杏儿#2盛装#1打扮#3，与#1刘青云#2现身#2威尼斯#1影展#4。
000173|./dev/wavs/000173.wav|杨凯#2苦笑着#3，继续#1往家“挪#4”。
000174|./dev/wavs/000174.wav|约#1两万#1零#1两百人#1受影响#4。
000175|./dev/wavs/000175.wav|你沾#1我的光#1也够戗#4。
000176|./dev/wavs/000176.wav|阿默#1舍姆#3位于#1首都#2伦敦#1以西#4。
000177|./dev/wavs/000177.wav|艮其止#3，止其#1所也#4。
000178|./dev/wavs/000178.wav|而#2涉案#1被捕#1女疑犯#1姓黄#4。
000179|./dev/wavs/000179.wav|暖暖#2也#1越来越#1逆反了#4。
000180|./dev/wavs/000180.wav|据#1介绍#3，非标#1柴油#2一般#1是用#2白油料#3掺兑#3走私#1红油#4。
000181|./dev/wavs/000181.wav|警犬#2训练#1大队#2携犬#1巡检#4。
000182|./dev/wavs/000182.wav|广东省#1政协#1常委#2陈缵光#3走进#2“蚁族#1”居所#4。
000183|./dev/wavs/000183.wav|珠泪#1下落#2情洒#1空床#4。
000184|./dev/wavs/000184.wav|羌管#1弄晴#2，菱歌#1泛夜#3，嬉嬉#2钓叟#1莲娃#4。
000185|./dev/wavs/000185.wav|杨洪全#2是#1田坝镇#2挖夯村#1村民#4。
000186|./dev/wavs/000186.wav|在#1施工中#3无法用#1夯机#1碾轧#4。
000187|./dev/wavs/000187.wav|碑帖#3、法帖#3、字帖#3、画帖的#1帖#3与#1饕餮的#1餮#2都念餮#4。
000188|./dev/wavs/000188.wav|没坐相#2意味着#2没教养#3，辱没#1祖宗#4。
000189|./dev/wavs/000189.wav|纹饰#2以#1细绳纹#1为主#3，还有#2交错#1绳纹#3、弦纹#3、戳刺纹等#4。
000190|./dev/wavs/000190.wav|歹徒们#2抡着#1管子#2又打#1又刺#3，急于#2置人#1于死地#4。
000191|./dev/wavs/000191.wav|大挂车#1驾驶员#2刘卫东#3右脚#2被#1死死#1卡住#2无法#1动弹#4。
000192|./dev/wavs/000192.wav|温岭市#2蓝孔雀#1幼师#2颜艳红的#2“虐童#1”行为#4。
000193|./dev/wavs/000193.wav|且有#2确切#1材料#1为证#4。
000194|./dev/wavs/000194.wav|酒井#1法子#1吸毒案#3震惊#1演艺圈#4。
000195|./dev/wavs/000195.wav|欢迎#2各位#1朋友#2常来#1逛逛#1聊聊#4。
000196|./dev/wavs/000196.wav|老王#2边啃#1烧饼#1边说#4。
000197|./dev/wavs/000197.wav|警方#2苦苦#1追踪#1魏某#4。
000198|./dev/wavs/000198.wav|林祖恋#2任#1乌坎村#2党总支#1书记#4。
000199|./dev/wavs/000199.wav|他#1蹑手#1蹑脚#1进了屋#3，溜进#1卧室#4。
000200|./dev/wavs/000200.wav|此文#1经摘编#3，标题为#2编者#1制作#4。
000201|./dev/wavs/000201.wav|两艘船#2在#1护航#2往#1香港走#4。
000202|./dev/wavs/000202.wav|而#1曾母#2也患有#1糖尿病#4。
000203|./dev/wavs/000203.wav|杨千嬅#2为#1时装秀#2任#1压轴#1嘉宾#4。
000204|./dev/wavs/000204.wav|民警#2尾随#1追击#3，抓获#1一名#1毛贼#4。
000205|./dev/wavs/000205.wav|讲咗#1好多#2好实在#1嘅嘢#4。
000206|./dev/wavs/000206.wav|好#1口渴啊#3，来#1泡杯#1茶喝#4。
000207|./dev/wavs/000207.wav|红玉#2在#1洞房#1之夜#1逃婚#3，被人#2误当作#1孪生#1姐姐#1苏雨宁#2而#1追捕#4。
000208|./dev/wavs/000208.wav|三月#2春来早#3，嫩芽#2挂树梢#4。
000209|./dev/wavs/000209.wav|被告人#2闫永喜#2和#1毛旭东#2同庭#1受审#4。
000210|./dev/wavs/000210.wav|一斗#2令#1一碗#3，相当于#2两碗#1白蚬#4。
000211|./dev/wavs/000211.wav|吴#1利用#1自己#1哺乳期#1运输#2婴幼儿#1防查#4。
000212|./dev/wavs/000212.wav|毕竟#3，“树挪死#2，人挪活”啊#4。
000213|./dev/wavs/000213.wav|不能#1为了#1凑文章#1而#1凑文章#4。
000214|./dev/wavs/000214.wav|橘农们#2从#1各处#2挑水#1抗旱#4。
000215|./dev/wavs/000215.wav|军检#2对#1饶宏伟#2求处#1死刑#4。
000216|./dev/wavs/000216.wav|就是#2利润#1越挤#1越薄#3，越挤#1越薄#4。
000217|./dev/wavs/000217.wav|须定晴#3，看#1委员#1提案#2，无一#1奏效#3，引#1无数#1房奴#1竞折腰#4。
000218|./dev/wavs/000218.wav|远景#2延伸至#2窦妪#3、栾城#4。
000219|./dev/wavs/000219.wav|您#1等会儿#3我给您#1问问#4。
000220|./dev/wavs/000220.wav|这#1愤怒#3，恰如#1一座#2岩浆#1怒涌的#1火山#3，即欲#1喷发#4。
000221|./dev/wavs/000221.wav|有#1网友称#3，官员#2为#1陕西省#2安监局#1局长#2杨达才#4。
000222|./dev/wavs/000222.wav|阿尔特讷聚#3位于#2土叙#1边界#1西端#4。
000223|./dev/wavs/000223.wav|国以#2民为本#3，党以#1民为基#4。
000224|./dev/wavs/000224.wav|是#1威胁哦#3恐吓哦#4。
000225|./dev/wavs/000225.wav|声音#2嗲嗲的#3，装嫩#3，爱掉#1眼泪#4。
000226|./dev/wavs/000226.wav|以往#2常塞车的#1岗顶#3则#1很畅顺#4。
000227|./dev/wavs/000227.wav|一个#1方向#1预约#3不超过#2三趟#2可选#1车次#4。
000228|./dev/wavs/000228.wav|钟舒漫#2派#1热狗#1给长者#4。
000229|./dev/wavs/000229.wav|一看#3，“一团#1浓烟#2直往#1天空蹿#4”。
000230|./dev/wavs/000230.wav|离岸#2人民币#1债券#2俗称#3“点心债#4”。
000231|./dev/wavs/000231.wav|奢侈品#1网购#2遭遇#2诚信#1“滑铁卢#4”。
000232|./dev/wavs/000232.wav|时近#1晌午#3，东二环#2广渠门桥#2东北角#4。
000233|./dev/wavs/000233.wav|窗外#2一片#1阴霾#3，这雨#2像是#1永远#1下不完了#4。
000234|./dev/wavs/000234.wav|魏茵#2搭上的#2，是#1一趟#2死亡#1之旅#4。
000235|./dev/wavs/000235.wav|沙乌地#1相信#3宾拉登#2已病故#4。
000236|./dev/wavs/000236.wav|吉允池#2第一壶#1中区#1站位#4。
000237|./dev/wavs/000237.wav|俗话说#3，亡羊补牢#3，犹未#1晚也#4。
000238|./dev/wavs/000238.wav|尽量#2蹭#1各种#1商务#1应酬#4。
000239|./dev/wavs/000239.wav|很快#2就有人#1回帖#2安慰#1王淼#4。
000240|./dev/wavs/000240.wav|遇难#1村民#2屋前#2扯起#1横幅#4。
000241|./dev/wavs/000241.wav|毛蛤#2等#1贝类#1海鲜#3易#1携带#2甲肝#1病毒#3，食用时#2一定要#2煮熟#1蒸透#4。
000242|./dev/wavs/000242.wav|李家鼎#3一提起#1杨思琦#2又爆粗#4。
000243|./dev/wavs/000243.wav|随后#3巴萨#2用#1伤愈#1复出的#1普约尔#2换下#1凯塔#4。
000244|./dev/wavs/000244.wav|沙特#1王子#2阿勒#1瓦利德#4。
000245|./dev/wavs/000245.wav|而#2部分#1网民#2也#1乐于#2“围观#1起哄#4”。
000246|./dev/wavs/000246.wav|云阳县#2盘龙镇#2四民村#3发展#1壮大#2樱桃#1产业#3，助农#1增收#4。
000247|./dev/wavs/000247.wav|网友#3“笨笨孩儿#2”压力#1不小#4。
000248|./dev/wavs/000248.wav|渗浴#1河的#1清淤#1工作#2也已#1完工#4。
000249|./dev/wavs/000249.wav|巫峡镇#1柳树村#2原文#1沈淑荣#3，其女#2考取#1大学#4。
000250|./dev/wavs/000250.wav|女儿#2常#1无故#1晕倒#2，且#1久治#1不愈#4。
000251|./dev/wavs/000251.wav|于跃海#2举报的#2大泗村#2十二组#2联运站#2及#1东侧#1耕地#4。
000252|./dev/wavs/000252.wav|李克勤#2与#1郑伊健#1捧场#4。
000253|./dev/wavs/000253.wav|她#1当即#2尴尬#1掩嘴#2兼#1拧头#4。
000254|./dev/wavs/000254.wav|然而#2此举#2依然#1未能#2抵挡#2炒家#1热情#4。
000255|./dev/wavs/000255.wav|大量#1土方#3涌进#1犬舍#4。
000256|./dev/wavs/000256.wav|五是#2叶面#1“三喷#1”补肥#4。
000257|./dev/wavs/000257.wav|关万章#2索性#1用脚#2狠踹#1卷帘门#3，但#1卷帘门#2未能#1打开#4。
000258|./dev/wavs/000258.wav|屋脊#1两端#2筑有#2筒形#2拱顶#2壁炉#1烟囱#3，伸出#1屋面#4。
000259|./dev/wavs/000259.wav|于幼军#3也是#1一厉害#1角色#4。
000260|./dev/wavs/000260.wav|应届#1毕业生#3放宽至#2二十二#1周岁#4。
000261|./dev/wavs/000261.wav|齐莫#1维奇#3于是#2引进#1更多#1马匹#4。
000262|./dev/wavs/000262.wav|在#1摇曳的#1春光中#2慢慢#1消散#4。
000263|./dev/wavs/000263.wav|并且#1把我#1打伤了#3，造成#2左耳#2耳膜#1穿孔#3，右耳#1有#1淤血#4。
000264|./dev/wavs/000264.wav|自此#3，“艾妮#1女装#1”网店#3经常#1闪烁着#2“秒杀#1”二字#4。
000265|./dev/wavs/000265.wav|俺从#1楼上#2叫俺#1姐姐#3，俺姐姐#1没醒#4。
000266|./dev/wavs/000266.wav|之后#2银行#2催着#1卡主#2去#1还钱#4。
000267|./dev/wavs/000267.wav|耄耋#1书法家#2章汝奭#3还#1专程#2托友人#2表达#1哀思#4。
000268|./dev/wavs/000268.wav|如今#3，中轴#1九门#3独缺#2地安门#4。
000269|./dev/wavs/000269.wav|小貂#2因为#1长出了#2“喜鹊#1翅膀#3”而#1惊讶#1无比#4。
000270|./dev/wavs/000270.wav|所以#3，胶囊#2也得#1当药#1一样#1监管#4。
000271|./dev/wavs/000271.wav|早#1开奶#3、早#1吸吮#3、早#1喂养#4。
000272|./dev/wavs/000272.wav|去壳后#2仍#1保留#1些许#2外层#1组织#3，如#1皮层#3、糊粉层#2和#1胚芽#4。
000273|./dev/wavs/000273.wav|此时#3李岩的#1饥饿#2仿佛#1教改的#1诺言#3，虚无#1缥缈#2也#1摸不着边#4。
000274|./dev/wavs/000274.wav|应#1避免#1与#1大车#2逆向#2迎浪#1行驶#4。
000275|./dev/wavs/000275.wav|可别#1随地#1吐痰呀#4。
000276|./dev/wavs/000276.wav|新品种#2大蜥蜴#3“碧塔#2塔瓦#1巨蜥#4”。
000277|./dev/wavs/000277.wav|郭丑丑#2立即#1提出#2卖给#1舅妈#2秦贵英#4。
000278|./dev/wavs/000278.wav|魔鬼#1主场#2魔力#1无边#4。
000279|./dev/wavs/000279.wav|流浪犬#1收容队#2也落得#1“夭折#1”下场#4。
000280|./dev/wavs/000280.wav|坎通纳#3还被#1课以#2一万#1英镑的#1罚款#4。
000281|./dev/wavs/000281.wav|出去后#2想到#1外面#1去#1闯一闯#4。
000282|./dev/wavs/000282.wav|贪嗔#1痴慢#3，因果#1轮回#4。
000283|./dev/wavs/000283.wav|意见#1认为#3，考虑#1郝雷#2因#1“吩噻嗪#1猝死#1综合症#1而#1死亡#4”。
000284|./dev/wavs/000284.wav|小苏瑞#2穿#1芭蕾舞裙#2与#1妈妈#1逛街#4。
000285|./dev/wavs/000285.wav|有本#1启奏#3，无本#1退朝#4。
000286|./dev/wavs/000286.wav|一股股#1恶臭#2扑鼻#1而来#4。
000287|./dev/wavs/000287.wav|释小龙#1与#1沙妮#2现场#1跳舞#4。
000288|./dev/wavs/000288.wav|回首#1峰峦#2入莽苍#4。
000289|./dev/wavs/000289.wav|明将#2袁崇焕#3曾据#1此城#2抗击#1努尔#1哈赤#2和#1皇太极#4。
